experiment,algorithm,B,T,p,lambda,confidence,OPT,ALG,cost_ratio,prediction_error,relative_prediction_error
adversarial_test,offline_optimum,10,1,50,,,1,1,1.0,49,49.0
adversarial_test,deterministic,10,1,50,,,1,1,1.0,49,49.0
adversarial_test,prediction_only,10,1,50,,,1,10,10.0,49,49.0
adversarial_test,learning_augmented,10,1,50,0.5,1.0,1,1,1.0,49,49.0
adversarial_test,trust_aware_c=0.0,10,1,50,0.5,0.0,1,1,1.0,49,49.0
adversarial_test,trust_aware_c=0.25,10,1,50,0.5,0.25,1,1,1.0,49,49.0
adversarial_test,trust_aware_c=0.5,10,1,50,0.5,0.5,1,1,1.0,49,49.0
adversarial_test,trust_aware_c=0.75,10,1,50,0.5,0.75,1,1,1.0,49,49.0
adversarial_test,trust_aware_c=1.0,10,1,50,0.5,1.0,1,1,1.0,49,49.0
adversarial_test,offline_optimum,10,2,50,,,2,2,1.0,48,24.0
adversarial_test,deterministic,10,2,50,,,2,2,1.0,48,24.0
adversarial_test,prediction_only,10,2,50,,,2,10,5.0,48,24.0
adversarial_test,learning_augmented,10,2,50,0.5,1.0,2,2,1.0,48,24.0
adversarial_test,trust_aware_c=0.0,10,2,50,0.5,0.0,2,2,1.0,48,24.0
adversarial_test,trust_aware_c=0.25,10,2,50,0.5,0.25,2,2,1.0,48,24.0
adversarial_test,trust_aware_c=0.5,10,2,50,0.5,0.5,2,2,1.0,48,24.0
adversarial_test,trust_aware_c=0.75,10,2,50,0.5,0.75,2,2,1.0,48,24.0
adversarial_test,trust_aware_c=1.0,10,2,50,0.5,1.0,2,2,1.0,48,24.0
adversarial_test,offline_optimum,10,3,50,,,3,3,1.0,47,15.666666666666666
adversarial_test,deterministic,10,3,50,,,3,3,1.0,47,15.666666666666666
adversarial_test,prediction_only,10,3,50,,,3,10,3.3333333333333335,47,15.666666666666666
adversarial_test,learning_augmented,10,3,50,0.5,1.0,3,3,1.0,47,15.666666666666666
adversarial_test,trust_aware_c=0.0,10,3,50,0.5,0.0,3,3,1.0,47,15.666666666666666
adversarial_test,trust_aware_c=0.25,10,3,50,0.5,0.25,3,3,1.0,47,15.666666666666666
adversarial_test,trust_aware_c=0.5,10,3,50,0.5,0.5,3,3,1.0,47,15.666666666666666
adversarial_test,trust_aware_c=0.75,10,3,50,0.5,0.75,3,3,1.0,47,15.666666666666666
adversarial_test,trust_aware_c=1.0,10,3,50,0.5,1.0,3,3,1.0,47,15.666666666666666
adversarial_test,offline_optimum,10,4,50,,,4,4,1.0,46,11.5
adversarial_test,deterministic,10,4,50,,,4,4,1.0,46,11.5
adversarial_test,prediction_only,10,4,50,,,4,10,2.5,46,11.5
adversarial_test,learning_augmented,10,4,50,0.5,1.0,4,4,1.0,46,11.5
adversarial_test,trust_aware_c=0.0,10,4,50,0.5,0.0,4,4,1.0,46,11.5
adversarial_test,trust_aware_c=0.25,10,4,50,0.5,0.25,4,4,1.0,46,11.5
adversarial_test,trust_aware_c=0.5,10,4,50,0.5,0.5,4,4,1.0,46,11.5
adversarial_test,trust_aware_c=0.75,10,4,50,0.5,0.75,4,4,1.0,46,11.5
adversarial_test,trust_aware_c=1.0,10,4,50,0.5,1.0,4,4,1.0,46,11.5
adversarial_test,offline_optimum,10,5,50,,,5,5,1.0,45,9.0
adversarial_test,deterministic,10,5,50,,,5,5,1.0,45,9.0
adversarial_test,prediction_only,10,5,50,,,5,10,2.0,45,9.0
adversarial_test,learning_augmented,10,5,50,0.5,1.0,5,14,2.8,45,9.0
adversarial_test,trust_aware_c=0.0,10,5,50,0.5,0.0,5,5,1.0,45,9.0
adversarial_test,trust_aware_c=0.25,10,5,50,0.5,0.25,5,5,1.0,45,9.0
adversarial_test,trust_aware_c=0.5,10,5,50,0.5,0.5,5,5,1.0,45,9.0
adversarial_test,trust_aware_c=0.75,10,5,50,0.5,0.75,5,5,1.0,45,9.0
adversarial_test,trust_aware_c=1.0,10,5,50,0.5,1.0,5,14,2.8,45,9.0
adversarial_test,offline_optimum,10,6,50,,,6,6,1.0,44,7.333333333333333
adversarial_test,deterministic,10,6,50,,,6,6,1.0,44,7.333333333333333
adversarial_test,prediction_only,10,6,50,,,6,10,1.6666666666666667,44,7.333333333333333
adversarial_test,learning_augmented,10,6,50,0.5,1.0,6,14,2.3333333333333335,44,7.333333333333333
adversarial_test,trust_aware_c=0.0,10,6,50,0.5,0.0,6,6,1.0,44,7.333333333333333
adversarial_test,trust_aware_c=0.25,10,6,50,0.5,0.25,6,6,1.0,44,7.333333333333333
adversarial_test,trust_aware_c=0.5,10,6,50,0.5,0.5,6,6,1.0,44,7.333333333333333
adversarial_test,trust_aware_c=0.75,10,6,50,0.5,0.75,6,6,1.0,44,7.333333333333333
adversarial_test,trust_aware_c=1.0,10,6,50,0.5,1.0,6,14,2.3333333333333335,44,7.333333333333333
